filename,target,estimator,model,R2_train,MSE_train,MAE_train,R2_test,MSE_test,MAE_test,year,walk_length,window_size,num_walks,dimension,is_dine,method,n,num_predictors
collapsed_2022_len10_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.20029640356369582,4.141835253133529,1.6670088508878944,0.09578760064505809,4.701474695495652,1.764888243626257,2022,10,2,10,128,false,deepwalk,5354,154
collapsed_2022_len10_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.5365183288415658,2.402671464450388,1.2630507273287688,0.12378782268873578,4.539276843921867,1.7565014042885474,2022,10,2,10,128,false,deepwalk,5354,154
collapsed_2022_len10_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.407013679177346,3.0758247417498534,1.4324412121047048,0.1643289054224234,4.319026165552193,1.707360536361409,2022,10,2,10,128,false,deepwalk,5354,154
collapsed_2020_len5_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.40373691808195833,3.0886271290827234,1.4406122189939732,0.11458147636246929,4.6010969983099415,1.7535958060808654,2020,5,5,10,32,false,deepwalk,5354,58
collapsed_2020_len5_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.18530259200589716,4.225231024002794,1.6789157820337988,0.1425070235449709,4.434427346356521,1.7269262244610115,2020,5,5,10,32,false,deepwalk,5354,58
collapsed_2020_len5_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.29161336567629303,3.6688852569443613,1.568059583787965,0.0839578624685674,4.762983711221147,1.7828026841891134,2020,5,5,10,32,false,deepwalk,5354,58
collapsed_2020_len5_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.22399125835925193,4.0227999848281595,1.6432435471349693,0.12420023696237203,4.537140303696912,1.7644296137669953,2020,5,5,10,32,false,deepwalk,5354,58
collapsed_2020_len5_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3338224699459085,3.455468123607855,1.5198707533261133,0.14678922414274076,4.409677072199489,1.7158574897552206,2020,5,5,10,32,false,deepwalk,5354,58
collapsed_2022_len10_window8_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.2687639435254492,3.78778359801455,1.5933223153396436,0.11197579024581206,4.614637504014109,1.7455080873380744,2022,10,8,10,128,false,deepwalk,5354,154
collapsed_2022_len10_window8_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.46578326030526096,2.7705858886397428,1.359843925647081,0.13455854854366234,4.47553198030157,1.7457075579827572,2022,10,8,10,128,false,deepwalk,5354,154
collapsed_2022_len10_window8_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.38121162074624715,3.2048368105928464,1.4665120981464925,0.08221610686086622,4.772040012507423,1.7882966131500615,2022,10,8,10,128,false,deepwalk,5354,154
collapsed_2022_len10_window8_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4604973825640759,2.7967611764877893,1.3657577154988751,0.10953486826305603,4.6131152447764325,1.775163740559675,2022,10,8,10,128,false,deepwalk,5354,154
collapsed_2022_len10_window8_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.25088049436612003,3.8856888077275196,1.6177969536527532,0.1439197881470139,4.424507271815507,1.7295986924216011,2022,10,8,10,128,false,deepwalk,5354,154
collapsed_2022_len5_window2_walks100_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.373487632047393,3.2453176375428527,1.4719945358222482,0.1277313573515273,4.532763350061515,1.7321200582270975,2022,5,2,100,32,false,deepwalk,5354,58
collapsed_2022_len5_window2_walks100_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.18217622408328082,4.2414451749372,1.6855673397530915,0.13895139386590993,4.452814880616601,1.7258784541674133,2022,5,2,100,32,false,deepwalk,5354,58
collapsed_2022_len5_window2_walks100_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.41445375427810927,3.032668720859108,1.424366673742976,0.08960182367914027,4.733637795557087,1.7736088198885307,2022,5,2,100,32,false,deepwalk,5354,58
collapsed_2022_len5_window2_walks100_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.2477110683600584,3.8998373863532754,1.6097822353824844,0.12620589145074945,4.526749874059268,1.762593883537556,2022,5,2,100,32,false,deepwalk,5354,58
collapsed_2022_len5_window2_walks100_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.2083084421967658,4.106510379442539,1.6553192054635448,0.14048805737630043,4.442243597850973,1.7272975995161823,2022,5,2,100,32,false,deepwalk,5354,58
collapsed_2021_len10_window5_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.227550075171856,4.001270355373189,1.644252615500465,0.10338121644708631,4.6592993974027985,1.7640643251153714,2021,10,5,10,128,false,deepwalk,5354,154
collapsed_2021_len10_window5_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.531974206284979,2.427302559495258,1.2667242725012933,0.13429864689376747,4.476876032107593,1.7319863664001978,2021,10,5,10,128,false,deepwalk,5354,154
collapsed_2021_len10_window5_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.24650438530139718,3.902514273972964,1.6178816652398174,0.09133738938232872,4.724613678832155,1.7682786909472041,2021,10,5,10,128,false,deepwalk,5354,154
collapsed_2021_len10_window5_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.2662124959968729,3.8039266848071676,1.5973546669468155,0.13427066395887977,4.484969770968269,1.7515130472672977,2021,10,5,10,128,false,deepwalk,5354,154
collapsed_2021_len10_window5_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3336747291653527,3.4562344562065026,1.5218407974746269,0.1412567674741818,4.43827064838794,1.7311099343210736,2021,10,5,10,128,false,deepwalk,5354,154
collapsed_2022_len5_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4376557215105128,2.9129286167440753,1.3940299742137776,0.11921891334977719,4.57699845413843,1.740638586875994,2022,5,2,10,128,false,deepwalk,5354,154
collapsed_2022_len5_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.19650898396100103,4.167111783053666,1.6754008188666292,0.1330089759824571,4.48354541846287,1.7347021765179105,2022,5,2,10,128,false,deepwalk,5354,154
collapsed_2022_len5_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.2333262618596954,3.97076658205838,1.628929609370627,0.09380595657237212,4.711778302778476,1.7619388815846875,2022,5,2,10,128,false,deepwalk,5354,154
collapsed_2022_len5_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4915016022242469,2.6360364736773088,1.3267665459902076,0.1321188926097564,4.496117168951783,1.7516118470582864,2022,5,2,10,128,false,deepwalk,5354,154
collapsed_2022_len5_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.1911742662923912,4.195385485537829,1.6784832256626125,0.13921321642856233,4.448832399887952,1.732746023329619,2022,5,2,10,128,false,deepwalk,5354,154
collapsed_2020_len10_window2_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.26507581176779316,3.806888023808756,1.5987695302747271,0.12307429252635382,4.556963890727878,1.7485625950896106,2020,10,2,10,32,false,deepwalk,5354,58
collapsed_2020_len10_window2_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.2338531516763681,3.973435291084668,1.628090080106033,0.12952263735128255,4.5015746219540205,1.7274159752910767,2020,10,2,10,32,false,deepwalk,5354,58
collapsed_2020_len10_window2_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4088262755388897,3.061814631834407,1.4316493319262698,0.10203921667834392,4.668969263577869,1.7562510751319977,2020,10,2,10,32,false,deepwalk,5354,58
collapsed_2020_len10_window2_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.48140492943995483,2.6883772437536697,1.333517220541887,0.12663978699622702,4.524502048642928,1.759936648367945,2020,10,2,10,32,false,deepwalk,5354,58
collapsed_2020_len10_window2_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4337068256552623,2.937367179595595,1.405099094442738,0.15216128264240547,4.381912487097192,1.7146050230364933,2020,10,2,10,32,false,deepwalk,5354,58
collapsed_2020_len10_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.31884000751263875,3.5283908996590014,1.5397542204891386,0.11571257372034849,4.595219225799881,1.7497416680155238,2020,10,5,10,32,false,deepwalk,5354,58
collapsed_2020_len10_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4921409020912152,2.633888355665178,1.3253979975726875,0.13732985975370104,4.461200459749803,1.7305307016541867,2020,10,5,10,32,false,deepwalk,5354,58
collapsed_2020_len10_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.18199204561724835,4.236637421544947,1.685287056725186,0.09899170467286333,4.68481487749359,1.768589063852775,2020,10,5,10,32,false,deepwalk,5354,58
collapsed_2020_len10_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.6103167127451652,2.0201034317500803,1.1552566261651107,0.1270578034909744,4.522336485730065,1.7542712294420941,2020,10,5,10,32,false,deepwalk,5354,58
collapsed_2020_len10_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.21598188460460754,4.066708172909868,1.646724027356291,0.15520784311937386,4.366166849249547,1.714195347946381,2020,10,5,10,32,false,deepwalk,5354,58
collapsed_2021_len5_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.7233225845693207,1.4331817568761507,0.9719078323703599,0.12346889123367455,4.554913349792352,1.7560160302537051,2021,5,2,10,128,false,deepwalk,5354,154
collapsed_2021_len5_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.42757288039460106,2.9687547806151815,1.4092180150539941,0.13822161842251823,4.456588831274779,1.734119923397495,2021,5,2,10,128,false,deepwalk,5354,154
collapsed_2021_len5_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.26190786240503305,3.8227363852989873,1.605677311703782,0.08682384899615592,4.748081943509599,1.7732820110160763,2021,5,2,10,128,false,deepwalk,5354,154
collapsed_2021_len5_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.6524665651666313,1.8016001899913932,1.0893371788219066,0.138632109587271,4.462375004929144,1.7515918763300506,2021,5,2,10,128,false,deepwalk,5354,154
collapsed_2021_len5_window2_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.48499644551297705,2.6713275152498053,1.3351717946353525,0.16243801246169376,4.328798929294582,1.7053662088429817,2021,5,2,10,128,false,deepwalk,5354,154
collapsed_2021_len10_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.5014691384639618,2.582376790245145,1.3135612085270263,0.12005500283077042,4.57265369660443,1.7394803028925905,2021,10,5,10,32,false,deepwalk,5354,58
collapsed_2021_len10_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.19428672975278005,4.178636966921519,1.6717178241799653,0.13102306698489796,4.49381532085036,1.7340548915578093,2021,10,5,10,32,false,deepwalk,5354,58
collapsed_2021_len10_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.1992118997936061,4.147452129145005,1.6705811993140025,0.10608215571619184,4.64794790223021,1.7591929449086763,2021,10,5,10,32,false,deepwalk,5354,58
collapsed_2021_len10_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3694648057987583,3.268670613559469,1.4811713868648182,0.13669194736334467,4.472426147431575,1.749190704717912,2021,10,5,10,32,false,deepwalk,5354,58
collapsed_2021_len10_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.46634852613538846,2.7680544207274402,1.361495534745919,0.15319410451508086,4.376574520137003,1.718845835578776,2021,10,5,10,32,false,deepwalk,5354,58
collapsed_2020_len5_window5_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.23725849816996858,3.9509809788179213,1.632375885414348,0.11260292447677578,4.611378587071903,1.7546642931903444,2020,5,5,10,128,false,deepwalk,5354,154
collapsed_2020_len5_window5_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.349157502608631,3.3754371681238684,1.5045257921172113,0.13814249219881158,4.456998023536236,1.7316362020793528,2020,5,5,10,128,false,deepwalk,5354,154
collapsed_2020_len5_window5_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.46508509394238895,2.7704382288750766,1.361921976749902,0.0750771237397394,4.809159331507574,1.7907677587229553,2020,5,5,10,128,false,deepwalk,5354,154
collapsed_2020_len5_window5_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.46472756793448844,2.77483205542153,1.3600796205597228,0.12987825361648642,4.507724951816601,1.748229163924074,2020,5,5,10,128,false,deepwalk,5354,154
collapsed_2020_len5_window5_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.21876899219557777,4.052251423765416,1.649158486019886,0.14482160624685325,4.419846375925906,1.7324344563707013,2020,5,5,10,128,false,deepwalk,5354,154
collapsed_2021_len20_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3771537017811646,3.226327492453856,1.4693782203196923,0.12999631352195518,4.520993455080951,1.7301376954514105,2021,20,5,10,32,false,deepwalk,5354,58
collapsed_2021_len20_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3361207498938462,3.4430491323725136,1.5194371690155606,0.13896262128962666,4.452756819272514,1.731905740850112,2021,20,5,10,32,false,deepwalk,5354,58
collapsed_2021_len20_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.3817569488289312,3.202012440304342,1.4609607597001935,0.08827621425349441,4.740530334495096,1.7695551521860473,2021,20,5,10,32,false,deepwalk,5354,58
collapsed_2021_len20_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.5267437536486976,2.4533424927875602,1.2741303653492149,0.12505620652555816,4.532705895093741,1.7569067310107076,2021,20,5,10,32,false,deepwalk,5354,58
collapsed_2021_len20_window5_walks10_dim32_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4120512223307221,3.049694965522822,1.4203340932657293,0.15400252617405863,4.372396328117943,1.7191098182000846,2021,20,5,10,32,false,deepwalk,5354,58
collapsed_2022_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.32090839469508725,3.5176767082913134,1.5400322020791442,0.12676036520060185,4.5378091323122085,1.7364788452784221,2022,10,5,100,128,false,deepwalk,5354,154
collapsed_2022_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.5976179259528245,2.0868572872383835,1.1777105694921557,0.12462833935775641,4.526884927063963,1.7465288759279651,2022,10,5,100,128,false,deepwalk,5354,154
collapsed_2022_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.4241614726821398,2.9823903796180744,1.412303102648261,0.10371167700822292,4.6602732647995335,1.760819471516863,2022,10,5,100,128,false,deepwalk,5354,154
collapsed_2022_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.7488184450703176,1.3021156865112062,0.8935755058034068,0.1212341902264531,4.552506110763941,1.7592071099998126,2022,10,5,100,128,false,deepwalk,5354,154
collapsed_2022_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.8263054490432826,0.9009550112363934,0.7317324490829898,0.16336167158195725,4.324025151746986,1.7017431642407568,2022,10,5,100,128,false,deepwalk,5354,154
collapsed_2020_len10_window8_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.21864206952442855,4.04741359104051,1.6483232477906429,0.12011410536829759,4.572346568957166,1.7405772245898634,2020,10,8,10,128,false,deepwalk,5354,154
collapsed_2020_len10_window8_walks10_dim128_scores.json,cv24p013_trust_government,xgb,embeddings_covariates,0.740704283722693,1.3447745065292194,0.935292835606333,0.12568865092255044,4.521401646468455,1.7336019808504761,2020,10,8,10,128,false,deepwalk,5354,154
